Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
9803   0  1 37.088374 11.350902 37.069500
9804   0  1 35.628027  9.929930 35.645253
9805   0  1 39.919317  8.484463 34.216759
9806   0  1 39.912908 11.354502 34.219304
9807   0  3 39.903627 11.307826 37.110678
9808   0  1 39.928681  8.513001 37.069994
9809   0  1 38.483618  9.911397 35.631520
9810   0  1 41.366125  9.923826 35.621012
9811   0  1 42.802481  8.485264 34.223053
9812   0  1 42.789714  8.495148 37.068618
9813   0  1 42.785391 11.321963 37.097170
9814   0  1 45.638725  8.504066 37.080752
9815   0  1 44.218652  9.926912 35.645049
9816   0  1 48.497945 11.353896 34.215497
9817   0  1 45.645274 11.345816 37.075379
9818   0  1 48.509933  8.508635 37.080575
9819   0  1 48.501453 11.350746 37.071494
9820   0  1 47.071003  9.914384 35.641374
9821   0  1 51.351497  8.497096 37.068717
9822   0  1 49.932544  9.932037 35.643464
9823   0  1 52.775132  9.923804 35.635067
9824   0  3 54.234694 11.357847 37.067204
9825   0  1 54.209952  8.512940 37.069023
9826   0  1 55.640246  9.907600 35.618100
9827   0  1 -0.066575 14.202081 37.073807
9828   0  1  2.784753 14.219729 37.072658
9829   0  1  1.365282 12.792160 35.635292
9830   0  1  5.631112 11.376226 34.223339
9831   0  1  5.641628 11.363336 37.069492
9832   0  1  5.636402 14.218324 37.072017
9833   0  1  4.203230 12.789297 35.648923
9834   0  1  7.066109 12.792522 35.647276
9835   0  1  8.505432 11.376395 34.233675
9836   0  1  8.497394 14.214623 34.216567
9837   0  1 11.355980 14.213222 34.216007
9838   0  1  8.496491 11.360646 37.072816
9839   0  1  8.493017 14.216320 37.069439
9840   0  1 11.355343 14.216582 37.070870
9841   0  1  9.931273 12.790766 35.648737
9842   0  1 14.216498 14.215390 34.214421
9843   0  1 11.359881 11.362813 37.074717
9844   0  1 14.215382 11.360884 37.071005
9845   0  1 14.223910 14.230202 37.064244
9846   0  1 12.787958 12.790659 35.645628
9847   0  1 17.077835 11.363538 37.074037
9848   0  1 17.065953 14.199675 37.085191
9849   0  1 15.644227 12.783776 35.642117
9850   0  1 18.507213 12.800946 35.644540
9851   0  1 19.940583 14.203901 37.085671
9852   0  1 21.357801 12.772470 35.653516
9853   0  3 22.803221 14.196547 34.215012
9854   0  1 22.792619 14.213939 37.053976
9855   0  1 25.647320 14.208764 37.076368
9856   0  1 24.230959 12.770329 35.654056
9857   0  1 27.074459 12.786876 35.639142
9858   0  1 28.503067 14.210120 37.071639
9859   0  1 29.925454 12.789796 35.638578
9860   0  1 34.204387 14.203715 34.226203
9861   0  3 34.171111 14.201777 37.048248
9862   0  1 31.370353 14.211985 37.065625
9863   0  1 32.768450 12.751215 35.625789
9864   0  1 34.219193 11.369345 37.085472
9865   0  1 37.051075 14.217741 37.060044
9866   0  1 35.657086 12.776261 35.631697
9867   0  3 41.383926 12.755982 35.671481
9868   0  1 39.941995 14.190650 37.062427
9869   0  1 38.498617 12.788820 35.637235
9870   0  3 45.593028 14.199607 34.233417
9871   0  1 42.797133 14.231309 37.082437
9872   0  1 44.191934 12.758743 35.673831
9873   0  1 45.641864 11.365576 34.215527
9874   0  1 48.493944 14.204356 34.225248
9875   0  1 45.644227 14.213848 37.056039
9876   0  1 48.499795 14.216151 37.073024
9877   0  1 47.074543 12.772933 35.653016
9878   0  1 51.372011 11.359612 37.069465
9879   0  1 51.348890 14.218983 37.073847
9880   0  1 49.928287 12.782865 35.646412
9881   0  1 52.776465 12.800754 35.631764
9882   0  1 57.065937 11.363096 34.220103
9883   0  1 54.206940 11.360635 34.223815
9884   0  3 57.022380 11.381179 37.067496
9885   0  1 54.207417 14.206108 37.069759
9886   0  1 55.631106 12.818997 35.611372
9887   0  1  2.778178 17.070514 34.217422
9888   0  1  2.785117 17.075559 37.069831
9889   0  1  1.351875 15.644704 35.644232
9890   0  1  1.350981 18.499238 35.642838
9891   0  1  5.641714 17.075288 37.071932
9892   0  1  4.211436 15.646099 35.642900
9893   0  1  4.214678 18.505533 35.637889
9894   0  1  7.061897 15.640038 35.637921
9895   0  1  7.059859 18.501442 35.634715
9896   0  1  8.505611 17.069084 34.223246
9897   0  1 11.347002 17.068018 34.214125
9898   0  1  8.480621 17.061546 37.052239
9899   0  1  9.929337 15.641528 35.645099
9900   0  1  9.930383 18.510559 35.659165
9901   0  1 14.219495 17.063903 34.219247
9902   0  1 11.369255 17.062511 37.072066
9903   0  3 14.224434 17.104343 37.052017
9904   0  1 12.782566 15.637944 35.635858
9905   0  1 12.765573 18.496682 35.614674
9906   0  3 18.498685 15.633175 35.653224
9907   0  1 17.053095 17.077989 37.077482
9908   0  1 15.666658 15.634535 35.630642
9909   0  1 15.670382 18.498381 35.607298
9910   0  1 18.491084 18.483591 35.638769
9911   0  1 19.925654 17.068092 34.214591
9912   0  1 19.939030 17.088650 37.078121
9913   0  1 21.346389 15.647451 35.653488
9914   0  1 21.359331 18.494695 35.620052
9915   0  1 22.803775 17.046104 34.225551
9916   0  1 22.789745 17.081747 37.065781
9917   0  1 25.648732 17.073405 37.074144
9918   0  1 24.233242 15.649813 35.652145
9919   0  1 24.230693 18.504827 35.636276
9920   0  1 27.063788 15.631043 35.648161
9921   0  1 27.070375 18.506048 35.648598
9922   0  1 28.503027 17.069562 37.054540
9923   0  1 29.939764 15.633371 35.649004
9924   0  1 29.937695 18.511582 35.648762
9925   0  1 31.358770 17.074582 37.072485
9926   0  1 34.213646 17.060531 37.070399
9927   0  1 32.770133 15.658871 35.624262
9928   0  1 32.783544 18.498753 35.640183
9929   0  3 37.053748 17.091611 34.256474
9930   0  3 37.063074 17.109073 37.062575
9931   0  1 35.624955 15.630530 35.634093
9932   0  1 35.604118 18.532633 35.650099
9933   0  1 39.922699 17.061133 34.217974
9934   0  1 39.934057 17.091611 37.069541
9935   0  1 38.518648 15.630992 35.662942
9936   0  1 38.530538 18.533068 35.638892
9937   0  1 41.363202 15.661092 35.666510
9938   0  1 41.360442 18.501249 35.635654
9939   0  1 42.791746 17.063502 34.214312
9940   0  1 45.639979 17.076805 34.221440
9941   0  1 42.782782 17.084931 37.086117
9942   0  1 44.211717 15.672673 35.669995
9943   0  1 44.217447 18.501093 35.645573
9944   0  1 48.516496 17.089292 34.226735
9945   0  1 45.651957 17.078913 37.075277
9946   0  1 48.503475 17.074582 37.072287
9947   0  1 47.077873 15.651400 35.637281
9948   0  1 47.073677 18.505257 35.643493
9949   0  3 52.763211 18.523764 35.663032
9950   0  1 51.340282 17.061536 37.086679
9951   0  1 49.924468 15.642212 35.644359
9952   0  1 49.947766 18.505666 35.647159
9953   0  1 52.772709 15.647964 35.650742
9954   0  1 57.049564 17.074525 34.214435
9955   0  1 57.064963 17.073190 37.072244
9956   0  1 54.220642 17.063483 37.065819
9957   0  1 55.650821 15.629009 35.652389
9958   0  1 55.635620 18.511266 35.650542
9959   0  1  2.777352 19.927697 34.216121
9960   0  1  2.796459 22.782566 34.226680
9961   0  1  2.782634 19.925863 37.074096
9962   0  1  1.357991 21.357857 35.645425
9963   0  1  5.645685 19.926986 37.073007
9964   0  1  4.209288 21.346611 35.654941
9965   0  1  7.080491 21.354486 35.642534
9966   0  3  9.929580 21.375452 35.624343
9967   0  1  8.476226 19.933691 37.063793
9968   0  1 14.212918 19.932149 34.223081
9969   0  1 11.380707 19.933986 37.068947
9970   0  3 14.230999 19.899802 37.057447
9971   0  1 14.213782 22.766357 37.071919
9972   0  1 12.771887 21.367154 35.633733
9973   0  1 17.055011 19.918433 37.074509
9974   0  1 17.081381 22.779840 37.070152
9975   0  1 15.654779 21.363800 35.628877
9976   0  1 18.464350 21.325395 35.638365
9977   0  3 19.918613 22.784169 34.243346
9978   0  1 19.924252 19.945281 34.220593
9979   0  3 19.907095 22.784186 37.016126
9980   0  1 19.917947 19.918208 37.054262
9981   0  1 21.393568 21.331236 35.652436
9982   0  1 22.794318 19.896317 37.070316
9983   0  3 24.239819 21.349835 35.644212
9984   0  1 25.654108 19.918016 37.085885
9985   0  1 28.507220 22.785251 34.222720
9986   0  1 27.061855 21.353335 35.642616
9987   0  1 28.500550 19.930547 37.070508
9988   0  1 28.497194 22.783871 37.069407
9989   0  1 29.926463 21.353850 35.640612
9990   0  1 31.359576 19.932735 37.074998
9991   0  1 31.354077 22.782374 37.070781
9992   0  1 34.193035 19.947956 37.069803
9993   0  1 34.209592 22.784388 37.071445
9994   0  1 32.779073 21.364055 35.638767
9995   0  1 37.062608 19.919022 34.221979
9996   0  1 37.072784 19.924555 37.070957
9997   0  1 37.078120 22.779189 37.069513
9998   0  1 35.643246 21.359345 35.642684
9999   0  1 39.946171 19.944708 37.068821
10000  0  1 39.934986 22.783292 37.072054
10001 -1  1 38.504413 21.357116 35.635139
10002 -1  1 41.366223 21.362208 35.636642
10003 -1  1 42.796601 19.922108 34.218756
10004 -1  1 42.784536 19.928130 37.075188
10005 -1  1 44.207397 21.345167 35.656692
10006 -1  3 45.643956 22.768091 34.234721
10007 -1  1 48.502700 19.924729 34.214104
10008 -1  1 45.645378 19.929367 37.072648
10009 -1  1 48.506580 19.927620 37.073944
10010 -1  1 47.085489 21.345373 35.654439
10011 -1  1 51.340999 19.950279 37.087115
10012 -1  1 49.922667 21.364953 35.641787
10013 -1  1 52.782382 21.345819 35.640463
10014 -1  1 57.068498 19.933536 34.215005
10015 -1  1 57.059129 22.777895 34.223155
10016 -1  1 57.067140 19.931819 37.073880
10017 -1  1 54.221772 19.946160 37.083883
10018 -1  1 54.205326 22.784992 37.071209
10019 -1  1 55.636736 21.357231 35.643974
10020 -1  1 -0.067653 22.789668 37.068667
10021 -1  1  2.777895 22.788085 37.071366
10022 -1  1  2.794691 25.635488 37.081912
10023 -1  1  1.355200 24.227610 35.632373
10024 -1  3  5.636830 22.787550 34.216774
10025 -1  1  5.637340 25.644860 34.226950
10026 -1  1  5.643370 22.797693 37.061810
10027 -1  3  5.659992 25.635886 37.101906
10028 -1  1  4.202382 24.219463 35.650637
10029 -1  1  7.087708 24.219956 35.643140
10030 -1  1  8.494363 22.786630 37.082026
10031 -1  1  8.493743 25.643658 37.077711
10032 -1  1 11.343432 25.628400 37.079467
10033 -1  1  9.921832 24.197340 35.644468
10034 -1  1 11.364692 22.794450 37.082290
10035 -1  1 14.221441 25.632030 37.082158
10036 -1  1 12.790630 24.226205 35.645927
10037 -1  1 17.044074 25.645689 34.220443
10038 -1  1 17.053788 25.655569 37.067824
10039 -1  1 15.640318 24.202504 35.647272
10040 -1  1 18.467972 24.244912 35.643649
10041 -1  1 19.933087 25.627173 34.223753
10042 -1  1 22.780899 22.794066 37.077040
10043 -1  1 19.922996 25.637146 37.086688
10044 -1  1 21.379534 24.241884 35.645524
10045 -1  1 25.641269 25.645454 34.223678
10046 -1  1 25.650682 22.794019 37.086521
10047 -1  1 22.795262 25.645107 37.080226
10048 -1  1 25.635056 25.633042 37.077407
10049 -1  1 24.211284 24.199216 35.644705
10050 -1  3 28.520485 25.684525 34.232048
10051 -1  1 27.068138 24.210675 35.639348
10052 -1  1 28.503037 25.642706 37.059017
10053 -1  1 29.938106 24.205883 35.651621
10054 -1  1 31.361829 25.634699 37.077887
10055 -1  1 34.210365 25.654994 37.087507
10056 -1  1 32.788578 24.218665 35.642124
10057 -1  1 37.066947 22.803993 34.223290
10058 -1  1 37.082276 25.637998 37.054343
10059 -1  1 35.631333 24.209777 35.657289
10060 -1  1 39.921259 25.644340 34.215588
10061 -1  1 39.933002 25.643006 37.074349
10062 -1  1 38.517520 24.201719 35.649094
10063 -1  1 41.359497 24.215042 35.639237
10064 -1  1 42.810951 22.789831 34.223833
10065 -1  1 42.785618 25.649141 34.217824
10066 -1  1 42.787140 22.789824 37.072128
10067 -1  1 42.785646 25.648282 37.073059
10068 -1  1 44.211085 24.228843 35.652637
10069 -1  1 48.485349 22.786621 34.215182
10070 -1  1 48.503985 25.658287 34.216567
10071 -1  1 45.647358 22.788246 37.056871
10072 -1  1 48.500169 22.789420 37.073045
10073 -1  1 45.644102 25.647015 37.074987
10074 -1  1 48.501787 25.642127 37.082447
10075 -1  1 47.081016 24.229360 35.648708
10076 -1  1 51.357141 22.787749 37.070669
10077 -1  1 51.353148 25.626714 37.069815
10078 -1  1 49.923948 24.214675 35.636770
10079 -1  1 52.781515 24.211093 35.636189
10080 -1  1 57.049069 25.629958 37.074624
10081 -1  1 54.220212 25.632177 37.061550
10082 -1  1 55.632783 24.205407 35.639954
10083 -1  3  1.338203 27.088180 35.649572
10084 -1  1  2.783557 28.510700 37.097184
10085 -1  1  1.352553 29.907820 35.646660
10086 -1  1  4.190993 27.073081 35.648310
10087 -1  1  7.090035 27.066941 35.640536
10088 -1  1  5.650324 28.483547 37.053926
10089 -1  1  4.214763 29.930494 35.657299
10090 -1  1  7.084383 29.935974 35.656234
10091 -1  1  9.938433 27.066944 35.641766
10092 -1  1  8.512568 28.497360 37.070330
10093 -1  1 11.342954 28.504213 37.079803
10094 -1  1  9.926576 29.930948 35.640301
10095 -1  3 12.780827 27.062782 35.641507
10096 -1  1 14.215672 28.521544 37.081253
10097 -1  1 12.772250 29.906559 35.633131
10098 -1  1 17.054638 28.505684 34.225354
10099 -1  1 15.612367 27.074926 35.645523
10100 -1  1 18.495209 27.066950 35.630024
10101 -1  1 17.057965 28.497171 37.056294
10102 -1  1 15.643403 29.934862 35.636129
10103 -1  1 18.491424 29.938145 35.641399
10104 -1  1 19.930140 28.501359 34.226360
10105 -1  1 22.779752 28.486591 34.220098
10106 -1  1 21.355482 27.062160 35.651051
10107 -1  1 19.922706 28.499116 37.061888
10108 -1  1 21.349158 29.926820 35.638041
10109 -1  1 22.790622 28.502055 37.066199
10110 -1  1 24.218542 27.070386 35.645258
10111 -1  1 25.636452 28.510622 37.077942
10112 -1  1 24.221459 29.917532 35.628038
10113 -1  3 28.509210 28.459039 34.220524
10114 -1  1 27.044788 27.072525 35.671354
10115 -1  1 27.062318 29.940331 35.636499
10116 -1  1 29.966445 27.074504 35.673967
10117 -1  1 28.499307 28.501987 37.054029
10118 -1  1 29.940926 29.928215 35.646607
10119 -1  1 34.212802 28.505998 34.226609
10120 -1  3 34.208049 28.495103 37.046494
10121 -1  1 32.774976 27.056015 35.626754
10122 -1  1 31.381016 28.507799 37.074514
10123 -1  1 32.772594 29.949923 35.627220
10124 -1  1 35.645431 27.064828 35.641046
10125 -1  1 37.064723 28.498024 37.069155
10126 -1  1 35.660033 29.929898 35.633401
10127 -1  1 38.512428 27.079908 35.651209
10128 -1  1 41.358216 27.070692 35.642020
10129 -1  1 39.935507 28.497000 37.073204
10130 -1  1 38.503129 29.921884 35.646468
10131 -1  1 41.359654 29.927429 35.642089
10132 -1  1 42.786945 28.501812 34.216105
10133 -1  1 44.221785 27.072718 35.639293
10134 -1  1 42.787486 28.499830 37.070843
10135 -1  1 44.220842 29.927863 35.642167
10136 -1  1 45.660771 28.503353 34.218417
10137 -1  3 48.534323 28.512375 34.222073
10138 -1  1 45.643517 28.501078 37.073151
10139 -1  1 47.066586 27.064505 35.646648
10140 -1  1 48.501511 28.499617 37.062528
10141 -1  1 47.065613 29.939489 35.654378
10142 -1  1 49.929952 27.050308 35.664781
10143 -1  1 52.789470 27.065395 35.657279
10144 -1  1 51.352940 28.508550 37.056243
10145 -1  1 49.929363 29.959341 35.669051
10146 -1  1 52.788232 29.940164 35.645797
10147 -1  1 57.044620 28.513391 37.085197
10148 -1  1 55.645732 27.076815 35.638616
10149 -1  1 54.219869 28.508790 37.065212
10150 -1  1 55.634455 29.935614 35.635111
10151 -1  1  2.774870 31.342810 34.226087
10152 -1  1 -0.054207 34.202437 37.080804
10153 -1  1  2.781132 31.354952 37.066541
10154 -1  1  2.783206 34.213541 37.065189
10155 -1  1  1.357887 32.780578 35.643838
10156 -1  1  5.653963 31.340230 34.222998
10157 -1  1  5.649341 31.364620 37.080134
10158 -1  1  5.628210 34.197498 37.073004
10159 -1  1  4.213469 32.777648 35.625706
10160 -1  1  7.076166 32.798132 35.644634
10161 -1  1  8.507925 31.360960 37.072021
10162 -1  1  8.527135 34.203204 37.085630
10163 -1  1  9.936601 32.780727 35.642431
10164 -1  1 14.204476 31.356158 34.227988
10165 -1  1 11.371004 31.353289 37.070505
10166 -1  3 14.199163 31.360676 37.080709
10167 -1  1 14.203092 34.192769 37.076210
10168 -1  1 12.771772 32.795284 35.631529
10169 -1  1 17.052716 31.363189 37.074239
10170 -1  1 15.640282 32.792281 35.639176
10171 -1  1 18.499122 32.783724 35.647538
10172 -1  1 19.918120 31.354025 37.076277
10173 -1  1 21.349546 32.789506 35.653084
10174 -1  1 22.786313 31.363682 34.226825
10175 -1  1 22.792988 31.332934 37.034530
10176 -1  1 25.642817 31.347114 37.070158
10177 -1  1 24.231404 32.790920 35.649268
10178 -1  3 27.069701 32.800557 35.617340
10179 -1  1 28.492024 31.343816 37.063368
10180 -1  1 29.926673 32.787961 35.653518
10181 -1  3 32.784597 32.797237 35.632336
10182 -1  1 31.357748 31.347567 37.085407
10183 -1  1 37.088605 31.350547 34.224289
10184 -1  1 34.221163 31.342214 37.069644
10185 -1  1 37.069307 31.355022 37.077552
10186 -1  1 37.070735 34.213046 37.062221
10187 -1  1 35.636690 32.783182 35.630584
10188 -1  1 39.929423 31.358022 34.215438
10189 -1  1 39.929958 34.212854 34.216557
10190 -1  1 39.934597 31.353406 37.065912
10191 -1  1 38.506310 32.785642 35.649827
10192 -1  1 41.360320 32.788223 35.647019
10193 -1  1 42.790686 31.350241 37.067208
10194 -1  1 45.640585 31.375387 37.074838
10195 -1  1 44.205978 32.776764 35.633341
10196 -1  1 45.644057 34.213328 34.229366
10197 -1  1 48.504792 34.212162 34.213959
10198 -1  1 48.496698 31.364359 37.080749
10199 -1  1 47.081920 32.775869 35.633026
10200 -1  1 51.355997 31.351053 34.214804
10201 -1  1 51.354663 34.210797 34.214621
10202 -1  1 51.362139 31.363939 37.083159
10203 -1  1 51.352959 34.213423 37.069981
10204 -1  1 49.925956 32.783060 35.644138
10205 -1  1 52.781324 32.784801 35.643322
10206 -1  1 57.064057 31.358913 37.066604
10207 -1  1 54.211604 31.362763 37.072352
10208 -1  1 55.639177 32.802959 35.642268
10209 -1  1  2.776250 34.223916 34.226726
10210 -1  1  2.800934 37.079428 34.215368
10211 -1  1  2.783266 37.066883 37.076069
10212 -1  1  1.344590 35.650937 35.643792
10213 -1  3  7.098400 35.618206 35.661565
10214 -1  1  5.640088 37.077467 37.070398
10215 -1  1  4.215657 35.639743 35.651921
10216 -1  1 11.352469 37.071564 34.217692
10217 -1  1 11.349429 34.220349 37.071587
10218 -1  1  8.511968 37.077432 37.083040
10219 -1  1  9.914951 35.642405 35.638168
10220 -1  1 11.360305 37.065697 37.065412
10221 -1  1 14.200538 37.081864 37.076568
10222 -1  1 12.787513 35.639553 35.639068
10223 -1  1 17.069449 34.222572 37.061826
10224 -1  1 17.051372 37.066642 37.051341
10225 -1  1 15.603542 35.641019 35.666052
10226 -1  1 18.512028 35.649255 35.661704
10227 -1  1 19.916304 34.219350 34.218878
10228 -1  1 22.784796 34.224841 34.225851
10229 -1  1 19.904606 37.070086 34.218576
10230 -1  1 19.923019 34.226263 37.071376
10231 -1  1 19.946021 37.069789 37.066886
10232 -1  1 22.783650 37.078548 37.071879
10233 -1  1 21.350596 35.651201 35.634749
10234 -1  1 22.795280 37.065084 34.219274
10235 -1  1 22.796812 34.247646 37.036957
10236 -1  1 25.642114 34.232670 37.082882
10237 -1  1 25.644205 37.074249 37.078857
10238 -1  1 24.224586 35.659677 35.639742
10239 -1  1 28.487966 37.060803 34.220677
10240 -1  1 28.492293 34.240560 37.070669
10241 -1  1 27.064987 35.637383 35.641336
10242 -1  1 28.500600 37.070831 37.072926
10243 -1  1 29.929518 35.651525 35.643467
10244 -1  1 31.368867 37.064531 34.223669
